Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-06-16,18.149999618530273,4248.8701171875,4251.89013671875,4202.4501953125,3722050000,1975473308999.6135,1396120550000,0.0206509827375601,-1920707814.0034945,62.93492022619028,-27.342976655336308,0.33875383504990353,-27261058.92420228,3713.103472975761,4220.864649126759,31.433730695354253,4206.755493164063,4273.692271566146,4139.818714761979,3.182346989781313,0.6265724356097045,0.0,0.0,4228.638362630207,4254.890364583333,4202.386360677085,1.2416290872788711,0.4059468430916811,0.0,0.0,4061.409912109375,4257.16015625,4159.285034179688,4.653235598282745,0.8290681011183685,0.2376684397028065,24.18550510748173,23.87249670719681,0.3130084002849216,4226.524169921875,4189.527700570913,4225.609552319129,4201.424047211647,12.386598065039644,22.509568343089413,23.72955991952359,0.9895913865200368,0.8161509334562587,0.1734404530637781,0.07677604471530376,23.75827836460985,52.60210980548071,-4.7154541015625,15.313885314919267,12.07950275262093,3.2343825622983324,4229.80517578125,4157.02001953125,4193.41259765625,4145.800048828125,4159.777465820313,3980.6900634765625,92.0,4.0,88.0,4193.324130979057,4257.16015625,0.0,1.0,72.48107957683645,55.44041461071662,0.044940228940859035,0.5908642891124618,0.8333606117482142,17.556833955204915,55.67750295113229,62.501436443529975,83.3844724960303,-37.498563556470025,50.22730066635995,4214.931736003456,0.4659804969026193,-2.0279845691737,-1.1626830869249294,-0.8653014822487703,-0.5390124612855707,-0.5404703747025508,3341.176689607272,4223.7001953125
2021-06-17,17.75,4220.3701171875,4232.2900390625,4196.0498046875,3952110000,1977150532938.9832,1392168440000,-0.0011725697492781734,-2685348786.8634863,54.85550541697917,-11.921021798190598,-0.774549991541419,-21784309.263783574,3713.103472975761,4222.173164052519,31.914381063318825,4212.064477539063,4264.5475867698,4159.581368308327,2.4920373137972285,0.5933194115760451,0.0,0.0,4231.472672526042,4257.702701822918,4205.242643229169,1.239758889011868,0.3167594642004699,0.0,0.0,4121.97021484375,4257.16015625,4189.565185546875,3.209588602623575,0.7388837320176691,0.31655228671916197,22.094865717581342,23.516970509273715,-1.4221047916923732,4228.175821940105,4192.210768479567,4225.032677082531,4202.937811364951,11.903783535511927,20.786073315819326,23.264907767330406,0.94317197677348,0.9075939895799008,0.035577987193579075,0.0763085422322654,23.582161676184004,17.11068984098912,-3.944360351562864,15.158118688029226,12.729237466328748,2.4288812217004807,4226.60498046875,4157.02001953125,4191.8125,4157.02001953125,4163.937438964844,3980.6900634765625,88.0,4.0,84.0,4193.324130979057,4257.16015625,0.0,0.0,42.575525723193984,54.98280445615201,0.0,0.2575309557791285,0.5858709303412583,16.59906723836934,57.12264416201634,60.43897714276335,70.36475633357539,-39.561022857236665,45.571659581801214,4215.245664068026,0.4716714746766649,-1.409352038881848,-1.2120168773163131,-0.197335161565535,-0.043571559205179966,-0.04358105436725879,3339.6773152686046,4221.85986328125
2021-06-18,20.700000762939453,4204.77978515625,4204.77978515625,4164.39990234375,6084980000,1971683483989.7944,1386083460000,-0.08778224941331576,-50468402016.809326,45.63795863571997,-19.629318227374533,-2.312117535274715,-81584125.98482324,3713.103472975761,4218.469881979374,34.46893905073694,4212.430981445313,4263.513766648098,4161.3481962425285,2.4253351771360423,0.04993853653162045,0.0,0.0,4227.013997395833,4254.54197591146,4199.48601888021,1.3024787016359194,-0.600040855687228,0.0,1.0,4151.72021484375,4257.16015625,4204.440185546875,2.5030663260878603,0.13970019588683946,0.6407653706795332,15.78496258875566,21.970568925170106,-6.185606336414446,4224.703328450521,4196.18808218149,4216.0199875794515,4200.235024990695,12.402597191845913,18.38274921127975,26.943619704540648,0.8278053105392389,0.9583295444212068,-0.13052423388196788,0.07221879437445132,23.47986839644382,-124.41748959079293,-19.58088378906268,13.536209688511406,13.184273848618927,0.35193583989247834,4210.780029296875,4159.285034179688,4185.032531738281,4157.02001953125,4147.4599609375,3980.6900634765625,84.0,16.0,68.0,4193.324130979057,4254.7157421875,0.0,0.0,21.287762861596992,43.37431189076364,0.0,0.014980076313615753,0.2877917737350717,12.063589420085046,50.09163184054486,2.210314097266453,41.71690922785272,-97.78968590273355,34.48208869485279,4209.432579425566,-0.9902265314339488,3.393667012326313,-0.2908800993877878,3.684547111714101,-1.3124468779900589,-1.3211355687284154,3294.533377731429,4166.4501953125
2021-06-21,17.889999389648438,4173.39990234375,4226.240234375,4173.39990234375,3391740000,1974889052356.872,1389475200000,-0.014497430332859218,-14990975780.033,44.922530008116006,23.72735307747321,-0.9267895792148988,-32370003.07816093,3765.095424465953,4218.375421269137,37.00104905191325,4215.877490234375,4260.063780322051,4171.691200146699,2.0961847297521627,0.6008519702654446,0.0,0.0,4225.3443359375,4256.4883789062515,4194.200292968753,1.4741540803603856,0.4911010770894612,0.0,0.0,4164.39990234375,4257.16015625,4210.780029296875,2.2002597115575373,0.6510346207092587,0.6684075318397574,15.315311347210807,20.63951740957825,-5.324206062367442,4227.364990234375,4200.50692983774,4217.36922626915,4202.053914921939,12.075582933128016,20.39123892744557,23.853091220297816,0.8543836721314312,0.9325347532230038,-0.07815108109157265,0.06847073110290706,23.501297964700584,-28.569406807285066,14.012646484375182,13.58081031944912,13.617329403627169,-0.03651908417804784,4210.780029296875,4159.285034179688,4185.032531738281,4157.02001953125,4147.4599609375,3980.6900634765625,80.0,12.0,68.0,4193.324130979057,4249.296791796875,0.0,0.0,10.643881430798496,54.311795763375024,0.5384241890301207,0.17947472967670294,0.15066192058981884,11.452740494101304,58.39933219171128,65.10346207092587,42.584251103651354,-34.89653792907413,25.447485351562136,4209.507761226708,0.7617716031418348,1.7006467226793212,0.10742526502563393,1.5932214576536867,1.4002289962720793,1.3905163512319518,3342.064618374559,4224.7900390625
2021-06-22,16.65999984741211,4224.60986328125,4255.83984375,4217.27001953125,3208760000,1976533790157.887,1392683960000,-0.007342014829219944,-2925216290.809538,52.24113108284002,44.15591130086471,2.4527159080442567,63935391.59432165,3784.3896254797096,4220.592393798676,37.15792656859692,4218.346997070313,4263.5570701887855,4173.13692395184,2.14349711628141,0.8106934185034371,0.0,0.0,4226.915657552084,4259.08367513021,4194.747639973962,1.5220562785846403,0.8034735324728454,0.0,0.0,4164.39990234375,4257.16015625,4210.780029296875,2.1989716344025987,0.8844309454501429,0.6706425334248208,16.499875246957345,19.811588977054075,-3.311713730096727,4228.744140625,4203.298846905048,4221.84164398255,4205.341768735592,11.589399911823266,24.550247826765197,22.092625221176863,0.9518324769712706,0.8371798980636231,0.11465257890764745,0.06598922720619181,23.60612001533688,91.53250659602895,8.173022460937318,13.654076460271636,13.985911092449749,-0.3318346321781114,4210.780029296875,4159.285034179688,4185.032531738281,4157.02001953125,4147.4599609375,3980.6900634765625,76.0,8.0,68.0,4164.39990234375,4249.296791796875,1.0,0.0,5.321940715399248,57.5858793593921,0.6995989002831057,0.4126743631044049,0.2023763896982443,12.05992251579314,59.75698893353825,88.4430945450143,51.918956904401654,-11.556905454985706,20.773917164521663,4210.030708040767,0.3912584996909203,-0.04577375437565704,0.07678546114537574,-0.12255921552103274,0.5124491902218642,0.5111406378990324,3359.703450638333,4246.43994140625
2021-06-23,16.319999694824222,4249.27001953125,4256.60009765625,4241.43017578125,3172440000,1973532695410.8804,1389511520000,-0.017743269942231157,-4592118793.35014,59.645367590185735,5.9582005516773995,4.110077076776757,13006613.226992285,3780.2900592344045,4224.966080913599,34.959126099237224,4221.032495117188,4265.110506444242,4176.954483790134,2.0884942903444847,0.736028668335601,0.0,0.0,4229.06533203125,4260.915380859378,4197.215283203129,1.5062452966564563,0.7005414777805004,0.0,0.0,4164.39990234375,4257.16015625,4210.780029296875,2.197572608444814,0.8348396877451006,0.6688384348999806,16.872960252848316,19.223863232212924,-2.350902979364605,4230.0207926432295,4206.319993239183,4224.918290100619,4208.0453298477705,11.16059596266756,23.957964488556858,21.42292250936098,1.079324999536042,0.8056917412003342,0.27363325833570784,0.0641164586181732,23.592611197064176,108.29695839076042,6.227270507812136,13.349535040631276,14.146021238297427,-0.7964861976661499,4210.780029296875,4159.285034179688,4185.032531738281,4157.02001953125,4147.4599609375,3980.6900634765625,72.0,4.0,68.0,4166.228701171875,4249.296791796875,0.0,0.0,2.660970357699624,56.656840624507026,0.653864713770551,0.6306292676945886,0.4075927868252352,12.242945064836686,55.414159417612716,83.48396877451006,79.01017513014952,-16.51603122548994,22.946291934743385,4210.5581576236655,0.3624689850741337,-1.5274924943136263,-0.24407012994642474,-1.2834223643672018,-0.10832833431588806,-0.10838705186486663,3355.9556115179885,4241.83984375
2021-06-24,15.970000267028807,4256.97021484375,4271.27978515625,4256.97021484375,3141680000,1974571274399.4836,1392653200000,-0.017943629257918887,7127275208.378451,59.40288279485446,6.882166580788268,2.716379638620488,14820435.626506893,3802.258268801117,4227.490400668556,34.407207629938505,4224.557495117188,4271.258960079417,4177.856030154958,2.210951798677519,0.9489445812002476,0.0,0.0,4231.914664713543,4262.25563151042,4201.57369791667,1.4339120327667891,1.0697835848957835,1.0,0.0,4164.39990234375,4271.27978515625,4217.83984375,2.5299663440735163,0.9551875371191008,0.6688384348999806,18.93939180016696,19.166968945803724,-0.22757714563676856,4233.289998372396,4211.653076171875,4231.313973835139,4212.374582034972,11.201316849769645,25.501377711279932,20.146560345040445,1.0251541414709142,0.8233522509077198,0.2018018905631944,0.06375451794469063,23.45484116547728,165.6351467502422,-5.0076904296875,13.476784948403184,14.1859912829005,-0.7092063344973171,4217.83984375,4166.344848632813,4192.092346191406,4164.079833984375,4147.4599609375,3984.114990234375,100.0,8.0,92.0,4169.84355703125,4249.296791796875,0.0,0.0,4.474168144658131,60.34847865331918,0.8355945553873487,0.7296860564803312,0.5909965624264446,13.583813308238437,56.99877663113253,95.5187537119101,89.1486056771443,-4.481246288089908,30.316429227941622,4211.676355083634,0.9280354396247938,-2.7715771411322403,-0.7495715321835879,-2.0220056089486524,0.5811249724885448,0.5794429545916913,3376.0390326146367,4266.490234375
2021-06-25,15.619999885559082,4274.4501953125,4286.1201171875,4271.16015625,6248390000,1976292141127.7288,1398901590000,0.043166379270748886,18793289867.505188,61.250745430299396,3.475229272100044,2.8325966350827154,39067958.01972278,3802.258268801117,4233.601311254576,32.92947514819465,4228.548510742187,4279.886495693844,4177.2105257905305,2.428161096945584,1.0079249275114914,1.0,0.0,4235.578352864583,4265.802327473962,4205.3543782552115,1.4271474680162022,1.2464577877510101,1.0,0.0,4164.39990234375,4286.1201171875,4225.260009765625,2.878534195233482,0.9554722945407428,0.6684993857439572,21.476115488377214,19.628798254318426,1.847317234058792,4238.385864257813,4218.0,4238.911854062426,4217.435738574049,11.65630265923963,27.55679089863649,19.32001239228176,1.0247793909131864,0.7775748847605976,0.2472045061525888,0.06495392357119115,23.259324153678985,185.93859342732867,10.631665039062682,13.324037467910358,14.055858903920114,-0.7318214360097528,4225.260009765625,4204.045166015625,4214.652587890625,4171.5,4147.4599609375,4028.64501953125,100.0,4.0,96.0,4175.929730718752,4249.296791796875,0.0,0.0,13.018193009840253,62.33977204499558,0.9336208054848879,0.8076933582142587,0.7226695607963959,15.314436128284976,59.290080402836104,95.54722945407428,91.51665064683095,-4.4527705459257145,47.39707462086426,4213.347710785783,1.4492159935419653,2.720455115181521,-0.05556620271056612,2.776021317892087,0.33305973193167304,0.33250631646861706,3387.6163188985033,4280.7001953125
2021-06-28,15.760000228881836,4284.89990234375,4292.14013671875,4274.669921875,3415610000,1979109382154.868,1402317200000,0.1285642520531512,20943900030.82476,68.17116375439166,2.4371546238368427,3.0797850170759915,28717886.067186285,3811.060360808521,4237.584476603131,31.383549117750178,4232.873510742187,4289.5448350318875,4176.202186452487,2.677676247394582,1.0093965357498809,1.0,0.0,4239.332031250001,4269.151025390628,4209.513037109378,1.4067779509043334,1.3598182720286118,1.0,0.0,4164.39990234375,4292.14013671875,4228.27001953125,3.017813644816478,0.9880204271975292,0.6682927602283038,24.009349834330354,20.504908570320808,3.5044412640095395,4242.67167154948,4223.057297926683,4246.865393942246,4222.856044107915,12.244195040708206,27.817920091314765,18.589058857995475,1.0505351355912502,0.7681516213707598,0.2823835142204905,0.0674773553759065,23.091749737919564,173.28683550279237,14.566430664062866,13.594605861973784,13.88756264334474,-0.29295678137095393,4228.27001953125,4221.93017578125,4225.10009765625,4174.510009765625,4147.0474853515625,4044.9849853515625,100.0,76.0,24.0,4184.744961636251,4249.296791796875,0.0,0.0,28.512664354319128,63.70854276746209,1.0,0.9230717869574084,0.8201504005506691,17.152111722562097,60.320201336003706,98.80204271975292,96.62267529524523,-1.1979572802470837,62.021566233916026,4215.342260405158,1.2131989056238186,1.2070849513510282,0.1969640281017528,1.0101209232492754,0.23149642620619024,0.23122888604731884,3395.690026036537,4290.60986328125
2021-06-29,16.020000457763672,4293.2099609375,4300.52001953125,4287.0400390625,3049560000,1978213414423.496,1405366760000,0.15886757948970862,18470313985.684616,67.69263914504424,4.586064788470509,3.228035077514562,8752768.444662025,3812.117305781275,4241.675343733462,29.593192252850162,4237.361499023437,4297.655709939242,4177.067288107633,2.8458374830516817,0.9514389096167182,0.0,0.0,4243.907356770835,4273.193343098961,4214.621370442712,1.3801425839987316,1.3176683445124446,1.0,0.0,4164.39990234375,4300.52001953125,4232.4599609375,3.2123791472327983,0.9359373542726366,0.6650914523078779,25.815390874713557,21.56700503119936,4.248385843514196,4246.368326822917,4228.285757211538,4253.778380210746,4227.9629893360325,13.02134653181463,28.86483077998799,18.022464495843934,1.055935344941933,0.7465158633035034,0.3094194816384297,0.0706972017922891,22.912505172168068,166.88500468505327,17.788403320312682,14.275619180617051,13.772199739533384,0.5034194410836648,4232.4599609375,4232.4599609375,4232.4599609375,4178.699951171875,4135.130004882813,4045.77001953125,100.0,72.0,28.0,4195.484479144501,4249.296791796875,0.0,0.0,64.25633217715956,63.87831510153644,1.0,0.9778736018282922,0.9028795823333228,18.687319400551317,69.18804021311071,93.59373542726368,95.98100253369644,-6.4062645727363385,68.84908231847385,4218.1408278157205,1.0443905951160608,-0.7711463196287336,0.003341958555655472,-0.774488278184389,0.02773361932608687,0.02772977426861445,3396.6595074011784,4291.7998046875
2021-06-30,15.829999923706055,4290.64990234375,4302.43017578125,4287.9599609375,3687880000,1979388284512.242,1409054640000,0.1746194817137755,18834788600.452892,67.83566372328238,0.5552219499190207,2.8404908120398105,5743846.759563742,3812.117305781275,4245.763884612638,28.08089451194015,4241.830493164062,4305.922773612261,4177.738212715864,3.021916153956976,0.9342918245897908,0.0,0.0,4250.902343750001,4276.691357421878,4225.113330078129,1.2133430310292446,1.4034400625568673,1.0,0.0,4164.39990234375,4302.43017578125,4233.4150390625,3.2540261488511435,0.9642819241136809,0.6650914523078781,27.390904240401138,22.731784873039718,4.659119367361424,4249.897501627605,4232.14922626202,4260.504783255246,4233.113879014845,13.79692557529641,28.331674174627466,17.40904142649972,1.0583632604461408,0.7650268445602939,0.2933364158858469,0.07436683483239083,22.763874744534746,152.14454990270357,4.759350585937682,15.440369970961232,13.803560993192495,1.6368089777687356,4233.4150390625,4233.4150390625,4233.4150390625,4179.655029296875,4140.329956054688,4045.77001953125,100.0,68.0,32.0,4208.088743990911,4249.296791796875,0.0,0.0,82.12816608857977,64.72949820508313,1.0,0.999999999999996,0.966981796261902,20.20754350800056,63.48583756099917,96.42819241136809,96.27465685279437,-3.5718075886319096,72.22065286075393,4224.7929350990735,0.9952668796209372,-1.0124837788217256,-0.19982318891982076,-0.8126605899019048,0.1328159646746485,0.13272784229076962,3401.3036294573208,4297.5
2021-07-01,15.479999542236328,4300.72998046875,4320.66015625,4300.72998046875,3077580000,1982243436087.811,1412132220000,0.1937217972956285,26009920925.109173,67.7904363465646,10.037683004483233,3.3678031931675214,20968067.772225033,3832.022759876792,4249.872455226903,27.588820685746136,4248.184985351562,4316.6444878426455,4179.72548286048,3.223000068365283,1.0240686350593526,1.0,0.0,4260.606689453126,4284.7646972656285,4236.448681640629,1.1340172690570594,1.7280245211780825,1.0,0.0,4164.39990234375,4320.66015625,4242.530029296875,3.678282712383311,0.9953909274703848,0.6650914523078781,30.103214548029428,24.206070808037662,5.897143739991765,4256.010009765625,4237.21884390024,4269.648653740016,4239.5454391919875,15.015694506036404,31.12360351884026,16.44429668754302,1.0516577877636009,0.7139756760448616,0.3376821117187393,0.07907208921360433,22.721937395359024,173.14543025938212,-24.484790039062318,16.963045893746074,14.184320571551902,2.7787253221941746,4247.030029296875,4242.530029296875,4244.780029296875,4188.77001953125,4142.437438964844,4045.77001953125,100.0,64.0,36.0,4221.296544441559,4249.296791796875,0.0,0.0,91.06408304428987,67.9330336638077,1.0,0.999999999999996,0.9926245339427644,22.48914715341679,65.66942878226929,99.53909274703848,96.52034019522287,-0.4609072529615244,75.43437140969672,4235.490267277058,1.727270594879899,-2.490245442425718,-0.6579076396210002,-1.832337802804718,0.522162685427574,0.5208041432254618,3419.5861305138683,4319.93994140625
2021-07-02,15.06999969482422,4326.60009765625,4355.43017578125,4326.60009765625,2628550000,1984308470982.1272,1414760770000,0.18902053717325448,34460612693.75987,67.22303067433215,33.2552144549703,5.551039853904319,35784314.03186263,3860.7632435138453,4254.748034932247,28.37896205467153,4254.307470703125,4335.790418502689,4172.82452290356,3.8306092524195257,1.1015514637984127,1.0,0.0,4277.231363932292,4300.234391276043,4254.228336588545,1.0756036036639225,2.1325781536340638,1.0,0.0,4164.39990234375,4355.43017578125,4259.9150390625,4.4902789643910666,0.9838228152237816,0.6650914523078781,34.469795009656075,26.258815648361352,8.210979361294733,4266.72998046875,4243.232290414663,4282.370375280014,4247.900580270359,16.930170379255234,36.7246299552674,15.06645097637884,1.0905464135381613,0.6711767285817634,0.4193696849563979,0.08561095793687573,22.829991360053114,197.4766629497723,-32.44760742187464,20.043725714213245,14.90242228208125,5.141303432132,4286.35009765625,4259.9150390625,4273.132568359375,4206.155029296875,4142.437438964844,4045.77001953125,100.0,60.0,40.0,4237.194722330909,4249.296791796875,0.0,0.0,95.53204152214492,71.90137988743002,1.0,0.999999999999996,0.9999999999999992,25.785516415194373,72.56578510407347,98.38228152237814,98.11652222692771,-1.6177184776218592,82.47819034352052,4283.093450830445,3.0456623929005526,-4.658469299305359,-1.4580199715578717,-3.2004493277474864,0.7500081663913916,0.7472095894691222,3445.983313915901,4352.33984375
2021-07-06,16.440000534057614,4356.4599609375,4356.4599609375,4314.3701171875,3437900000,1985635771585.3755,1411322870000,0.19231255802874175,25215832518.20043,67.30912580851586,-6.856139949861943,4.951481640987099,12763400.709611278,3860.7632435138453,4260.742949323938,29.750050224204372,4260.158471679688,4349.268491851789,4171.048451507587,4.183413399500459,0.9678574150346652,0.0,0.0,4290.229361979167,4312.157340494794,4268.301383463545,1.0222287279069266,1.7155857651298003,1.0,0.0,4164.39990234375,4356.4599609375,4260.429931640625,4.508284371825842,0.9327297827065204,0.6651134629123949,36.796108159679534,28.366274150624985,8.429834009054549,4276.869995117188,4248.719219501202,4291.781092785011,4254.984984625332,18.13415874475965,33.174510711189946,16.41888299570154,1.0493467258496032,0.6893122793065749,0.3600344465430283,0.09250931005713997,23.131490067410923,151.49594339164148,-93.70827636718786,21.711439099474525,15.79768479754824,5.913754301926294,4298.945068359375,4260.429931640625,4279.6875,4206.669921875,4142.437438964844,4045.77001953125,96.0,56.00000000000001,39.99999999999999,4258.47710395197,4249.296791796875,0.0,0.0,97.76602076107248,69.38971999782048,0.9119552037418268,0.970651734580605,0.990217244860202,27.772155733417176,71.30049339672196,93.27297827065205,97.06478418002241,-6.727021729347968,87.64165972541286,4301.7658132002225,2.8821462512182863,-4.54018941764988,-2.074453860776273,-2.4657355568736063,-0.20218560598241894,-0.2023902770021735,3438.813846064625,4343.5400390625
2021-07-07,16.200000762939453,4351.009765625,4361.8798828125,4329.7900390625,3243900000,1988121511147.1528,1414566770000,0.2102760140120781,28374712749.97537,74.19099925438242,10.307767343504947,7.640820498047191,3945241.0606315383,3873.731451927268,4268.833023756631,29.98402957678393,4266.701977539063,4364.02895389815,4169.375001179977,4.562164260425941,0.9696945733529976,0.0,0.0,4301.2376953125,4322.5176757812515,4279.957714843753,0.9894817248505332,1.8367537527476867,1.0,0.0,4164.39990234375,4361.8798828125,4263.139892578125,4.628398737674479,0.981010733386246,0.6351039132310687,39.36325148907599,30.56566961831519,8.797581870760805,4292.843302408855,4254.64306640625,4301.988598943087,4262.625347454011,19.37662813864378,31.97702886996734,15.211532269542674,1.1694156697106284,0.6523075782142779,0.5171080914963504,0.09983707554704747,23.387105099874148,147.11667611624856,-41.91193847656268,23.499240281438826,16.925429824304633,6.573810457134197,4309.425048828125,4263.139892578125,4286.282470703125,4209.3798828125,4143.672424316406,4045.77001953125,100.0,52.0,48.0,4278.0736753490755,4249.296791796875,0.0,0.0,98.88301038053623,71.18683886653753,0.9749521745110294,0.9623024594176148,0.9776513979994084,29.994784790760807,74.07931225864823,98.10107333862463,96.58544437721777,-1.8989266613753863,92.22132568359392,4318.824729176212,4.600551513027825,-4.839095205255479,-2.6273821296721147,-2.211713075583363,0.3358975310182588,0.3353346553662817,3450.7006344008873,4358.1298828125
2021-07-08,19.0,4321.06982421875,4330.8798828125,4289.3701171875,3393780000,1989870298691.029,1411172990000,0.28469544398102903,6232306549.365055,74.87758058886058,-43.67731877120881,5.372513571403034,-18158055.192885514,3873.731451927268,4275.830275827846,33.86160318160554,4271.765478515625,4369.290177661885,4174.240779369366,4.566013730704541,0.7514970368150403,0.0,0.0,4307.944352213542,4331.858317057294,4284.030387369794,1.110226265177369,0.7692040422684493,0.0,0.0,4164.39990234375,4361.8798828125,4263.139892578125,4.62291250448916,0.7920798933831802,0.6418634882529107,37.949661087372995,32.04246791212675,5.907193175246235,4300.845784505208,4259.21151968149,4304.885710523959,4266.936049436585,18.841121676005734,27.338173761802334,21.5325569065071,1.0264416517956558,0.6425803322116049,0.3838613195840511,0.10520239571804503,23.735307745755872,75.68949482616851,-25.325537109374643,24.73432771567971,18.176267909557577,6.558059806122131,4316.52001953125,4263.139892578125,4289.829956054688,4209.3798828125,4147.612487792969,4045.77001953125,96.0,48.0,48.0,4278.0736753490755,4361.8798828125,0.0,1.0,99.44150519026812,61.278956599117315,0.6276370466970518,0.8381814749832989,0.9237118896605092,28.901458898541325,66.62456226174909,79.20798933831801,90.19401364919771,-20.792010661681985,88.7086368336395,4319.058503579974,2.273007280086265,-4.6834909389197135,-3.038603891521635,-1.6448870473980786,-0.8561024934316985,-0.8597881009555053,3420.302997735486,4320.81982421875
2021-07-09,16.180000305175778,4329.3798828125,4371.60009765625,4329.3798828125,2738280000,1992342626646.434,1413911270000,0.30835790710120803,24404310030.594154,85.60829477282913,62.236826031712724,11.22009530419498,1827943.72428333,3917.419193067395,4292.843084704,35.553470207194984,4278.283959960938,4383.360594091827,4173.207325830049,4.912092563946991,0.9342823001585516,0.0,0.0,4317.137337239583,4343.84236653646,4290.43230794271,1.237163759721861,1.481322036108919,1.0,0.0,4164.39990234375,4371.60009765625,4268.0,4.8430678573843835,0.990104772991851,0.3187692386621477,40.296964358904006,33.693367201482204,6.603597157421802,4311.1049397786455,4265.4203538161055,4314.834032702964,4274.53706834406,19.345792918654574,32.80516776377558,19.305188404092068,1.2009812499801154,0.5076992912134012,0.6932819587667142,0.1110665857933248,24.046185088134575,128.78773265730862,-36.44411621093785,26.43415903723412,19.632948083926888,6.801210953307231,4323.135009765625,4268.0,4295.567504882813,4214.239990234375,4162.7525634765625,4045.77001953125,100.0,44.0,56.0,4289.3701171875,4361.8798828125,1.0,0.0,99.72075259513407,67.61819606735814,0.7564931728991634,0.7863607980357443,0.8622815774788891,30.058916098115805,74.10802045779808,98.96554442566652,92.09153570086922,-1.0344555743334796,90.69394531249964,4326.43812454904,2.8991311540951874,-6.037698818982121,-3.638422877013732,-2.3992759419683893,1.1277947808795874,1.121482590241385,3460.0047912150953,4369.5498046875
2021-07-12,16.170000076293945,4372.41015625,4386.68017578125,4364.02978515625,2983980000,1994786392279.788,1416895250000,0.30391124853985835,27346358815.286064,85.52315275657504,18.874179508421776,10.873440049262737,41180414.10679497,3917.419193067395,4304.2860137463185,34.26316224897548,4285.14345703125,4398.829465868558,4171.457448193943,5.306053810206369,0.9375491179553208,0.0,0.0,4327.04931640625,4354.523388671877,4299.5752441406285,1.2698756245488232,1.5479073842702948,1.0,0.0,4164.39990234375,4386.68017578125,4275.5400390625,5.187230618213559,0.9907760912066428,0.2554453401489408,42.87976415871981,35.53064659292973,7.349117565790081,4323.004109700521,4272.796499399038,4325.571855796738,4282.692091638019,20.13034310246596,34.40385298460862,18.39133793472822,1.2956391026018192,0.4959951177699566,0.7996439848318626,0.11748024918301135,24.250731228286813,141.5863223140705,-18.653222656250364,29.19430798075889,21.366248319347452,7.828059661411433,4336.860107421875,4275.5400390625,4306.200073242188,4221.780029296875,4170.1900634765625,4045.77001953125,100.0,40.0,60.0,4289.3701171875,4361.8798828125,0.0,0.0,99.86037629756704,69.29356896534816,0.8289347498730609,0.7376883231564214,0.7874101987251579,31.544420167293282,74.88304622861206,98.7897461320298,92.32109329867096,-1.210253867970209,91.5285386029418,4334.9994342643295,3.36622890826228,-6.490729808623557,-4.2088842633356975,-2.28184554528786,0.34511743312370946,0.3445232695593603,3472.2909883696184,4384.6298828125
