Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-08-13,-0.47575997221540467,4.549024487421512,4.531956972734143,4.580109670080453,0.3424054946158994,2.9719879166758596,3.094487998588572,1.1446497080713842,1.2985083615861897,0.5695261827789388,0.2967974668808854,0.27467299548452684,0.24826552061860643,8.783805140862254,4.512527115516572,1.2698560363169455,4.493142280281417,4.466413617028484,4.517383303490757,-0.46053031801474203,0.8122775135945881,-0.24500742338783296,-0.22936554447292104,4.5178859158855715,4.48888410894388,4.546914702318471,-1.0658851147582773,1.1648650015454654,1.4891786188623006,-0.45986994089390576,4.444026033748836,4.445510779364725,4.446619783532716,-0.2754198787901535,1.2373565490531215,-0.8433232695565575,2.7496046406683745,2.8293885185201897,0.35686827340317356,4.515836534874944,4.4879461147126944,4.520130459927643,4.48882405592788,-1.081055303004455,0.5462459406616935,-0.6473910175157184,0.18492028366071506,-0.7405710119276239,0.47472895813201665,0.09577450028276682,-0.3832882124870559,0.9906800993254097,0.37633948413223883,0.35130538034068176,0.335344291813735,0.011013894624996523,4.516314430391902,4.458355710626588,4.487852367417431,4.457044882196479,4.419792370006299,4.370770673757938,1.107072048686193,-0.5755778538479546,0.9477501781312203,4.491028485365855,4.438810220894402,-0.2303676704652356,-0.23061765818751243,0.5938000270985724,1.0396226579754642,1.2817263864153383,1.1400364081398442,0.765014309055911,0.8194608359685677,1.1694730907733464,1.2567219740195035,1.2486257528553102,1.2567219740195028,2.1545089072883092,4.472608488313682,0.3135075645220256,-1.6450485666187629,-1.5550145975642369,-0.7497687374555637,0.09102750833247991,0.11453863722926977,4.558538880631386,4.558538880631385
2021-08-16,-0.3894399298441663,4.5447699454957124,4.547770814197662,4.549023729225142,0.531031724913588,2.9769421548663866,3.1018585866618245,1.5660375383495502,1.4430175680525965,1.08490911530719,-0.43267268567235023,0.491103136971812,0.18596042983660438,8.783805140862254,4.519251455318628,1.4265485904498525,4.507970327820368,4.4531601616748295,4.561699389921097,-0.7000671680126948,1.126817476829599,-0.24500742338783296,-0.22936554447292104,4.526961510590051,4.498571220487147,4.55536659883811,-1.050009598726828,1.3058230211590074,1.4891786188623006,-0.45986994089390576,4.483972245924192,4.461112857187183,4.47409330416289,-0.3789292662332133,1.2342499164608656,-0.8546865583164774,2.8569988897578913,2.8767663825085323,0.5541488189111791,4.522590592356497,4.493633320647999,4.5303191481990615,4.4972921542679645,-1.1180301772185806,0.16810028620298867,-0.18728018085238013,0.42161845118429286,-0.9510337622679632,0.7075145370068785,0.09725915556484613,-0.46904640882470894,0.98733990583407,-0.5274371188531242,0.37170872268578864,0.3379169610324029,0.08804699726250648,4.5425361817386865,4.466376788879785,4.5050047047655175,4.465131127115462,4.427603691734093,4.377460569516636,1.107072048686193,-0.6944584716141301,1.0146335115696679,4.512179122019546,4.438810220894402,-0.2303676704652356,-0.23061765818751243,0.851479426821632,1.1784384612226628,1.2817263864153383,1.413908306485803,1.1538554491253266,0.8961805564407831,1.47120813765398,1.2526240620790874,1.3493207146059214,1.2526240620790876,2.1614096722335145,4.496934199291862,0.26613858567990867,-1.6334050555294914,-1.651662830938457,-0.582793644309886,0.16186427937625508,0.20579208056695236,4.574180168563334,4.574180168563333
2021-08-17,-0.15882417954035158,4.545397088289918,4.523644152580834,4.522406912585899,0.6304379843864981,2.9789250056589633,3.094006558158531,1.4586797315906157,0.2768406113431387,0.589318379185906,-1.4993169040943435,0.033184263565930294,-0.25028229007112013,8.783805140862254,4.523530795220278,1.7513246466182895,4.5163502441223,4.445599924392342,4.586817896023763,-0.8355077829609495,0.44302842581479673,-0.24500742338783296,-0.22936554447292104,4.531782556850991,4.502486867618142,4.561109047589694,-1.0716103354300226,0.07071106186275351,-0.6715111185010012,-0.45986994089390576,4.579390465579095,4.461112857187183,4.5205988894206675,-0.7859557969343703,0.5340887513652792,-0.8415247623938129,2.6986753359849036,2.880670006106597,0.049138489895258805,4.528481462264864,4.4969090451899865,4.532426506429995,4.501987307723456,-1.2180316371403124,-0.2896286482620414,-0.01868833163261377,-0.3236069641547915,-0.8422837995904708,0.2561518395536068,0.09732059122601978,-0.4166528485264501,0.4216577796071793,-0.89851949743385,0.3687553863277528,0.34145627034879283,0.05921835035304639,4.548320762206042,4.466376788879785,4.507906582011825,4.465131127115462,4.442079283094765,4.387839367959979,0.98839641104049,-0.8133390893803056,1.0146335115696679,4.5350543833620724,4.438810220894402,-0.2303676704652356,-0.23061765818751243,0.6115187238351263,0.4636312160633458,-0.8260634299023746,0.6390181682956839,1.1121353374735086,0.8498048750504408,0.9658995467115753,0.2972739554156348,1.011363376391914,0.2972739554156348,2.038845597442457,4.498431013066149,0.21629845171682924,-1.4859667219446984,-1.6921581699209978,-0.24548704267736676,-0.5147809132298603,-0.6696697411950545,4.531931342374704,4.531931342374704
2021-08-18,0.3127144118589816,4.517148310528487,4.513269363366061,4.495239565906843,0.6760907714237374,2.973881086415027,3.0859334258983884,0.8513017387901963,-1.2532152615142125,0.10865459490572535,-1.376713869380341,-0.5056330155490458,-0.9534419294017663,8.783805140862254,4.523456115671942,1.9945413888982744,4.519137298354267,4.4403659720664175,4.598028947342526,-0.9036653417837625,-0.8708539937759306,-0.24500742338783296,-0.22936554447292104,4.533259758929118,4.509359434457335,4.557092157384537,-0.9398573628152388,-1.4664000914864042,-0.6715111185010012,2.1745278633697542,4.605538144039053,4.461112857187183,4.533342923990904,-0.8973565672426744,-0.7744789687318757,-0.7267994107918283,2.2276905329302474,2.7826528321492243,-1.1348052672576532,4.5299435607540826,4.498512573685212,4.524363680243312,4.501579830965415,-1.2381187032252299,-0.6324690418385419,0.162499865073446,-0.737077334884656,-0.4333004041132868,-0.171498619991834,0.09386254456290136,-0.25707140557205777,-0.3368518710260865,-0.021645374166679315,0.35170675563597653,0.34298207483496,-0.021759713416207204,4.540766507268448,4.466376788879785,4.504116934579323,4.465131127115462,4.446265641001304,4.391755445484273,0.869720773394787,-0.9322197071464812,1.0146335115696679,4.5350543833620724,4.566940364824861,-0.2303676704652356,4.336181400241746,-0.30288536535914734,-0.3878347463998347,-1.4964089349744838,-0.3823121590627807,0.5820613123290431,0.6488644836844314,-0.12172582270051428,-1.146782756646361,0.14524467350489567,-1.1467827566463615,1.8070572380608714,4.498345664495344,-0.05054894917348686,-1.2984314602489344,-1.677716843114966,0.0845137567989866,-0.7725199398051598,-1.0053863666003908,4.468070250395024,4.468070250395024
2021-08-19,0.3255980296140403,4.439124713552174,4.465773286093246,4.455160323615413,0.7635792980412175,2.9767916265485623,3.0944302791002674,0.7734723617167268,-0.8957541624400749,0.08503468440563831,-2.776605316289392,-1.0387750201165205,-0.5152142601834273,8.783805140862254,4.523027158205338,2.157681460571941,4.52170582234636,4.435721275193795,4.608173044953362,-0.9648970145458837,-0.8293254554561095,-0.24500742338783296,-0.22936554447292104,4.529888735395389,4.50999413303188,4.549642609958901,-0.842377598395661,-1.1135533611991302,-0.6715111185010012,2.1745278633697542,4.62994507194818,4.461112857187183,4.545238539638141,-1.00124284333282,-0.9298645743271597,-0.6650258371671012,1.8674817569181894,2.6268872514681023,-1.8056287622261022,4.528008563338259,4.500138814905816,4.518680089570235,4.5017524899264885,-1.1655981261998898,-0.8936523202041201,0.6016461514802611,-0.8174439541743656,-0.08540777791166437,-0.39105277630899254,0.08823538773470722,-0.06224200983239751,-1.0457218886214028,-0.6010196369465937,0.3205343519507181,0.3417682829431808,-0.1517294904621252,4.5207515446499045,4.466376788879785,4.4940762816856115,4.465131127115462,4.447637383683341,4.39265708763631,0.751045135749084,-1.0511003249126567,1.0146335115696679,4.5350543833620724,4.564734080063437,-0.2303676704652356,-0.23061765818751243,-0.760087409956284,-0.3001925877715192,-1.3409559939784736,-1.3464930733261116,-0.37909640275322254,0.5016569913083658,0.2595400145395115,-0.8744356754993606,-0.6212552619307472,-0.8744356754993609,1.3728360660078345,4.498124769470339,-0.25478662824875886,-1.0318123313650396,-1.599574706833019,0.4671601688554556,0.06652300486512205,0.08294991363170583,4.475456522842246,4.475456522842247
2021-08-20,-0.07508103273432402,4.476629545866092,4.500009116343386,4.507601586872306,0.6213141728655721,2.9814097979537113,3.1022381195235997,0.7520774362392078,0.30910168747877953,0.5602989256821743,2.2643006307638336,-0.5287371876628222,0.4812351115980157,8.868107760376269,4.526198114811991,2.186999018814246,4.523708628921011,4.437802295629579,4.610091973848207,-0.9640007462472018,0.2308459251335502,-0.24500742338783296,-0.22936554447292104,4.529282601024567,4.512814547980176,4.545547397152377,-0.7587850925914574,-0.13051659813304528,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.461112857187183,4.545238539638141,-1.001465419919206,0.1166543941420104,-0.6628837996844575,1.7974635262136331,2.4872389536917185,-1.6184053796092954,4.5323591898979325,4.504353626194321,4.521257968382636,4.505479740579722,-1.2008577781701815,-0.42845692444390987,0.31995681177260327,-0.3085222612300336,-0.29194788802913946,-0.015575823567865382,0.08291376497448572,-0.002784767590160916,-0.00622018852944123,0.04404013546019275,0.2985002487120698,0.33720200188128274,-0.22683902903380787,4.5207515446499045,4.466376788879785,4.4940762816856115,4.465131127115462,4.447637383683341,4.39265708763631,0.6323694981033812,-1.1699809426788323,1.0146335115696679,4.5350543833620724,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-0.9886884322548526,0.22521128127933035,-0.4090348964959438,-1.1931802072239905,-1.0170585545877946,0.46570138663116367,0.7733948889985331,0.15824755104118227,-0.6713543391189528,0.15824755104118204,1.0434089324108224,4.498395995565321,0.12299645334895029,-0.9823299213510392,-1.5247025900767903,0.44751738489139953,0.5477081548548038,0.701230372224765,4.523369136221313,4.523369136221313
2021-08-23,-0.2567393304504002,4.529618878925417,4.560566062843012,4.565976122094013,0.6762650401588876,2.9840678275907058,3.110312095795128,0.6199508256434372,1.4405596492233963,0.5421702449772015,3.157558043910304,0.34696012928400327,0.8666001544481838,8.868107760376269,4.533057886666067,2.3054473446737926,4.5275446741247105,4.448049271470328,4.607189810994473,-0.908956050858411,1.1697170681713418,-0.24500742338783296,-0.22936554447292104,4.534778426940061,4.521567772729683,4.547725706044877,-0.6790672567934053,0.643618395187095,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.473736764261436,4.5517149246133215,-0.9455674093153064,0.9643373901298403,-0.662883414513408,1.96867045067947,2.4122855798659106,-0.866888975029505,4.537983441526167,4.512219968140215,4.531236088519983,4.512696165526994,-1.2264972043897848,0.41802779813934926,0.003485289490905166,0.2458704323814037,-0.8014225305639352,0.538055491144346,0.07963980135518922,-0.05321537740157924,1.143199885503831,0.16191319820071903,0.27937371858341326,0.330115157960036,-0.27792283873860846,4.527199875778558,4.472866779998655,4.500545986959659,4.471673845694261,4.447637383683341,4.39265708763631,0.5136938604576782,-1.1699809426788323,0.9477501781312203,4.487415730556029,4.558815969174469,4.34088688738513,-0.23061765818751243,-1.102988943404137,0.6836644251652407,0.40413413814838245,-0.4944805203921872,-1.0561150072719478,0.5224178506144906,0.7069799431352385,0.994723561276112,0.10035151635049637,0.994723561276112,0.9878416592247627,4.502093668775154,0.197633297811796,-0.8671416185740581,-1.436036208745753,0.5303785901089592,0.574421766943443,0.7354311835789668,4.573939503262405,4.573939503262404
2021-08-24,-0.24772087174223004,4.575112455430944,4.5644633467289495,4.608914188235054,0.7168808985930772,2.9826426449912518,3.118582781171844,0.4232879587399489,1.4456886298155052,1.0864009902944824,0.35171840349231687,0.3656050304171943,0.5272701436503084,8.868107760376269,4.5416528381104175,2.0791496259517697,4.533226689463122,4.458353054686716,4.608011626046413,-0.8690303497022952,1.1474333549749987,-0.24500742338783296,-0.22936554447292104,4.541438848841457,4.527551515532219,4.555074427405675,-0.6952910712753696,0.696063980800109,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.477581859498092,4.553687556134795,-0.9291118726380558,1.0698091428243537,-0.6680308768919834,2.1222431614772925,2.385301344345804,-0.3096645105903423,4.543527424497354,4.523977420923321,4.541058947549173,4.520044393224375,-1.2420732846322793,0.3946160559169974,-0.07913324843950122,0.3650812343806113,-0.9083183691217832,0.6557523541621294,0.07798613906644006,-0.2973367683781169,1.3381511123326506,-0.05551431710567593,0.2682164038355017,0.32176707617646205,-0.2886775782657662,4.529163962424739,4.494353716893021,4.512241172896884,4.473666681659716,4.428495474049555,4.39265708763631,1.107072048686193,-1.1699809426788323,1.2821668453234587,4.490712322641262,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-1.1003529846815627,0.7584778357959302,0.5368324295928527,0.1958538382655464,-0.5190776603660292,0.5812951911252792,0.7007736254606302,1.0988009006871504,0.8114202661017843,1.0988009006871509,1.1589733111721692,4.506208179157464,0.19227614076724034,-0.7190823519666919,-1.3281247757352908,0.6459823012008434,0.08322983670271451,0.10448786852029325,4.582889121851435,4.582889121851437
2021-08-25,-0.3031200103402136,4.58318195321184,4.576300672739445,4.613451473313195,0.4453083719360159,2.9841406147261287,3.1255381973219114,0.5412319807440759,1.503512716084761,1.0796204875449762,0.23632451858447717,0.30526209651225034,0.17347981312339994,8.891283342796974,4.547982919489128,1.9018769999814955,4.539631258658913,4.4696601435867915,4.609260437013467,-0.826728290952016,1.1898730094554513,-0.24500742338783296,-0.22936554447292104,4.548365096990709,4.534817000262132,4.5616544708903035,-0.6867505488623816,0.7988827689308716,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.489260671509178,4.559679083337243,-0.8778980237437738,1.107257928162016,-0.6680308768919834,2.281662062383483,2.3979478402174643,0.15069841972487244,4.550647265268867,4.532915546381995,4.5514217460177395,4.527838853110762,-1.230900200442884,0.5076763157546325,-0.18010268189220158,0.3917582646158426,-0.8002630758717347,0.6150047075194821,0.07775725033457336,-0.484878293747328,1.3008381889268117,-0.06527809781908245,0.26844851690278404,0.3137186068071534,-0.25129520458780186,4.53512953604579,4.546961119778867,4.54145533032789,4.479719576367653,4.428495474049555,4.39265708763631,1.107072048686193,-1.1699809426788323,1.2821668453234587,4.497331802801041,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-0.9892473964835587,0.8713299731558799,0.7370008978832062,0.6171728085928149,0.11127804837272409,0.6495375257664612,0.4016517534605801,1.1357545858449947,1.163671341061251,1.1357545858449944,1.4197740385716784,4.511132622782921,0.286800928131257,-0.9209360835480903,-1.2922093160518497,0.2135074064114172,0.1338570162513164,0.1697235561453978,4.596192890979777,4.596192890979778
2021-08-26,-0.039006952167074026,4.587583023827875,4.568572997192241,4.591076359552146,0.5295869808834721,2.9794412315160597,3.1181746063753066,0.20487116336695754,0.5426548905995456,0.6144605864709128,-0.5544443881292127,0.07543185812347603,-0.19279778444146758,8.891283342796974,4.551963330941532,1.8485970019616345,4.543039669279086,4.47399232108116,4.611695482962276,-0.8185700551625221,0.47280438692862903,-0.24500742338783296,-0.22936554447292104,4.551769572033263,4.538336556980715,4.5649413830231635,-0.6838161033636403,0.1304426240529578,-0.6715111185010012,-0.45986994089390576,4.62994507194818,4.489260671509178,4.559679083337243,-0.8783461929850013,0.46549235619294527,-0.6599267004580436,2.2063882236145607,2.391900605522645,-0.06645378211149167,4.554355524746756,4.538662117986856,4.554796726608055,4.5324512843062115,-1.2820406053208075,0.2911051806598705,0.11020072849993329,-0.07652611294529549,-0.5495541648237566,0.23867451374575982,0.07701774724643347,-0.5678972687003719,0.7399603629754521,0.015339064557935246,0.24783987202507693,0.3026650014986572,-0.29089219819113016,4.53512953604579,4.559731928107335,4.547820775556027,4.479719576367653,4.428495474049555,4.39265708763631,0.98839641104049,-0.4566972360817789,0.8139835112543249,4.507584428224128,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-0.9331680728757664,0.36556526661854716,-0.16008575896930413,0.409747746253849,0.42612572995934905,0.6179364588053039,0.12343444403704762,0.5024736215132134,0.9862858448381826,0.5024736215132136,1.867095810103732,4.511652258957617,0.08261838958685414,-0.9704752143700383,-1.2758495222591029,0.09603785696592008,-0.4284120327650302,-0.5574492652711505,4.56121033069265,4.56121033069265
2021-08-27,-0.35465448136044886,4.561375227911761,4.591756023833854,4.597935046298174,0.6182729023585969,2.9837327295400073,3.1259677174386518,0.6245159636076323,1.6451272621274613,1.0883272518897418,0.8455879153354198,0.29629835970372626,0.1597861176780058,8.891283342796974,4.558377440292535,1.9543772719482317,4.5506883258611515,4.485315576892975,4.615477296514768,-0.786707532280781,1.2247472096709489,-0.24500742338783296,-0.22936554447292104,4.556212394105567,4.5469399610119225,4.565147122696007,-0.5825505818873137,0.862775703384152,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.504509059518165,4.567501893693519,-0.8115806656375874,1.1532303261063233,-0.6601353354198385,2.3787377374602903,2.424073443737141,0.3775224995134813,4.56182334158241,4.545987438276677,4.565760338285287,4.540637519747566,-1.2766309593869285,0.4302181867997017,-0.17724486746355872,-0.023521351417352905,-0.7628871532845903,0.3752870403511002,0.07765848456846002,-0.5787818943584643,1.0611521241769464,0.3441119371492032,0.24543071530754523,0.289174252016765,-0.24039158541452815,4.542918460226062,4.579491780267348,4.561577190810337,4.48762251092954,4.428495474049555,4.39265708763631,1.107072048686193,-0.5755778538479546,0.9477501781312203,4.517221896121829,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-0.8102451340347817,0.8256756115710763,0.6560226918607899,0.45356585282439366,0.5158597421483693,0.6770694829127103,1.1864822059920126,1.181119195251338,1.015949782504765,1.1811191952513378,2.1919066501225215,4.514765068694516,0.3065937639206009,-0.891302831113168,-1.2429881031771501,0.195161993094871,0.5942595421910634,0.7608206364321719,4.61379798167893,4.61379798167893
2021-08-30,-0.38042147113599706,4.614270782609336,4.6237168690061,4.651168024183753,0.4467812238266398,2.9850478013549275,3.1329302668462358,1.0017470686581764,1.9286249406050233,1.0577707053383216,1.578577605144471,0.6448326516124274,0.6428070108198088,8.936338993641327,4.566638511853071,1.9033768005368987,4.560181577968063,4.4987519827327915,4.620820002854694,-0.7525063899447483,1.4316806334044718,4.081508985207588,-0.22936554447292104,4.564342439227628,4.552477327854129,4.575916304575895,-0.6452766350436662,1.219292574054341,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.536041916022339,4.583679050011842,-0.6730101337202701,1.0766583138388268,-0.6601353354198385,2.612084042666373,2.4999208943745224,0.8848604125240421,4.569402685018903,4.552027762810353,4.5790365678081955,4.550148731714699,-1.2057656642708465,0.8511733564065623,-0.3478182411183735,0.3010738497893539,-0.9816724358444532,0.6590198977093196,0.07991787022748216,-0.5492965114725044,1.4097938774285856,0.3463985279770796,0.24952033808745794,0.2764359280705135,-0.16505190248053267,4.559025541732225,4.595702922939815,4.577737662115368,4.50396535984937,4.443130941404911,4.407454369499323,1.107072048686193,-0.6944584716141301,1.0146335115696679,4.530555274780941,4.558815969174469,-0.2303676704652356,-0.23061765818751243,-0.44305145203027557,1.0249332928386903,1.0094506887733292,0.5537270047942509,0.4937682360882105,0.7634333630940168,1.1387863758695913,1.1055595206792008,1.0050687926147461,1.1055595206792006,2.409689043492552,4.519198730722644,0.3113794547467894,-1.03077221569919,-1.2515319422992965,-0.05355656515297335,0.27967955559035096,0.3573601321176713,4.639737657420296,4.639737657420296
2021-08-31,-0.343059249954353,4.635597545044067,4.615776826881542,4.653906255738927,0.7464559894196893,2.984366515871963,3.124516344569534,0.6003366949025324,1.4522601455290927,0.5425746042429394,-0.01859788263445079,0.5998133314264366,0.11264072309656585,8.936338993641327,4.574955534189933,1.739302402639202,4.566852952393068,4.51126940133884,4.621344182113296,-0.7025172286688229,1.0976116301450651,-0.24500742338783296,-0.22936554447292104,4.575128982783808,4.559360987728357,4.590675829606377,-0.7394505409126404,1.0041719691228659,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.536041916022339,4.583679050011842,-0.6741125279195737,0.9584056510530292,-0.6597056229232318,2.7228642098481486,2.5843879752655146,0.984988724630094,4.575500979157051,4.557210070658363,4.589012038816529,4.558347766850672,-1.13996217594877,0.7115459823853459,-0.4406104912712351,0.2508990181785125,-0.8578774021374194,0.5694251281038395,0.08265136690508953,-0.6133565726904221,1.1271935444624663,0.5205140231486255,0.2568757171089645,0.2663047753034004,-0.08730402278582412,4.559025541732225,4.595702922939815,4.577737662115368,4.50396535984937,4.4482702400115715,4.412650489870097,0.98839641104049,-0.8133390893803056,1.0146335115696679,4.549131249796338,4.558815969174469,-0.2303676704652356,-0.23061765818751243,0.33305368725720824,0.9040821471730719,0.7950941928758369,0.9048813367640121,0.6661712329841376,0.8113101838191048,0.7649509177898494,0.9888702441042322,1.180345007582067,0.9888702441042323,2.5034298778129216,4.527526835235196,0.2228183434187241,-0.7607406082695684,-1.1909256601172726,0.3618234908934827,-0.1155973920049045,-0.15216844156181084,4.631576560101788,4.631576560101788
2021-09-01,-0.39072831619312964,4.6343302346831905,4.623384356199968,4.662255305949882,0.7528926894760417,2.980138136076875,3.132961440815155,0.6183278280461689,1.2879983659473617,0.5807917894294266,0.18620698158787546,0.5592243032137796,-0.06864843011829054,8.936338993641327,4.582501708585386,1.5868654861565343,4.5749922137820445,4.519847750350175,4.629015211611219,-0.6982384348825902,0.9924798632413764,-0.24500742338783296,-0.22936554447292104,4.589894034500757,4.568471369358756,4.6111972082304815,-0.8753546429322353,0.9184282617772448,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.536041916022339,4.583679050011842,-0.6754541513959837,0.9856889114592148,-0.6594515700718581,2.7857475537352414,2.6654653155526606,0.9456124410594378,4.580450516632752,4.563541047493526,4.5977431281731045,4.566079661385023,-1.0628647318960598,0.7397062626881474,-0.5306791470460805,0.33576554871587916,-0.809078512975621,0.5897259210561661,0.0854300759088437,-0.6902493721690083,1.050444575608359,-0.4543792161594345,0.2793176221206969,0.2619014386643123,0.030114301401421763,4.58521390917001,4.595702922939815,4.590875248845217,4.510086331773258,4.451333477365018,4.415768262909799,0.869720773394787,-0.9322197071464812,1.0146335115696679,4.565849627310196,4.558815969174469,-0.2303676704652356,-0.23061765818751243,0.7211062569009504,0.9200020961632073,0.8233317777294739,0.9663894433435091,0.8447337978736038,0.8525673455229261,0.14273890443303136,1.0157927999638934,1.120768556072574,1.015792799963893,2.5686554820093166,4.553117076447063,0.153920138744187,-0.534658740917877,-1.085975884646386,0.6281918266278798,0.0004765371340708145,-0.0022456191219802986,4.633459488892529,4.6334594888925285
2021-09-02,-0.3520777086625232,4.641906093587649,4.63500931563311,4.665799015384739,0.637751649690703,2.981008811580247,3.1408488905704695,0.3752709275452959,1.4923153634438333,0.6156055836176582,0.2523330719396698,0.5482128010105415,0.15519212510223526,8.966206956037132,4.589120416899621,1.513245335817101,4.582221254338133,4.532569328782599,4.630467952654014,-0.6513829305049101,1.0711602106694387,-0.24500742338783296,-0.22936554447292104,4.608418177743447,4.582891494795362,4.633898280237511,-0.972890679442352,1.0240500993428547,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6273875558596176,1.0784803874754219,-0.6594515700718581,2.8856039025722238,2.751770508944738,1.0063408124551663,4.590361898718815,4.57057828673379,4.607779426280298,4.57451782012175,-0.9666878524964563,0.7941043534871116,-0.6586646614523297,0.07301946979831973,-0.804693059952918,0.44784861325249237,0.08850926139839797,-0.7413164558122061,1.0342390511154127,-1.8301070296684063,0.30117691821833265,0.2621873972291055,0.12380846701097473,4.620056236783042,4.601430664568833,4.611209077389506,4.545697025310921,4.466265097550445,4.415768262909799,1.107072048686193,-1.0511003249126567,1.2152835118850112,4.5808961670726696,4.558815969174469,-0.2303676704652356,-0.23061765818751243,0.9151325417228217,1.0679532174858875,1.085756132551762,0.9944417355675144,0.9981884247010941,0.9123067310361836,0.16603512682387953,1.1073575051770685,1.1214164715857973,1.1073575051770688,2.7312178263945794,4.577742112266386,0.45159879704182854,-0.4914628122346931,-0.9912277275896177,0.5669114015367751,0.1773650611817965,0.22574821733902486,4.650637382377293,4.650637382377293
2021-09-03,-0.3520777086625232,4.639158517836088,4.629157220132996,4.661288601415683,0.47621577535071136,2.9829819566364755,3.133743784917243,0.4127878349287996,1.234811872786791,0.17398913999194593,-0.12399963488430894,0.6246549517094631,0.12196869047310621,8.962676734800208,4.594971117120123,1.4316442222076866,4.588851063179099,4.54327810538466,4.63280698405877,-0.6165894946786301,0.8983084471694821,-0.24500742338783296,-0.22936554447292104,4.622037863736399,4.594081065132337,4.649990959670192,-1.0301064135111806,0.7229816484296663,1.4891786188623006,-0.45986994089390576,4.62994507194818,4.547183145146646,4.5893947835388165,-0.6285294811878065,1.0504636219915344,-0.6594251061844333,2.9188300004357184,2.827949692084305,0.8887139206835808,4.60543585151421,4.576581454156243,4.615958646593028,4.582179759964132,-0.8939087918884107,0.6007736505924031,-0.6706678483873162,0.31128736099853654,-0.6689465958256513,0.5054844618791761,0.09134995632395364,-0.7649046483444684,0.8350768361014742,-1.8149986111999266,0.311558463077425,0.265625813261494,0.1533806494415012,4.6325909127329545,4.601430664568833,4.617497189575719,4.5564834450732805,4.476591724038677,4.420751322854037,0.98839641104049,-1.1699809426788323,1.2152835118850112,4.598521241075602,4.558815969174469,-0.2303676704652356,-0.23061765818751243,1.0121456841337575,1.0323862118480034,1.2138525221645737,1.1483905292938719,1.0829770865258739,0.9558846579573644,0.12707424751299495,1.0797111417103347,1.1541515851887947,1.0797111417103349,2.7213106965788008,4.592469342825625,0.7689107233189054,-0.6489182822006395,-0.9547542650668961,0.2168592913580099,-0.04472281964499814,-0.06059617120870292,4.648607054242353,4.648607054242352
