Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-12-02,18.949475715742366,-3.7682748656159477,-1.0848719522017716,-0.5257044623597686,0.20634298806131382,0.5197743848763184,2.013065145651132,-1.6455973251122702,-0.0314359442920977,3.6940449697974405,0.08416160632012866,0.2263587177915491,-3.963033146015632,-1.164604548718693,-0.8126206894150672,-1.4357243878949475,0.4127125952290191,0.4852708583802048,1.9761169693012486,-0.632959465104773,0.15281915348321687,1.06644188877316,0.34369388384449506,-1.0593262654754874,-0.030289352305856915,-1.0737816292986022,1.1739199423563897,-1.301866080762299,-0.9232535501228857,1.4061554552488704,0.0810168474528077,0.39278717637174115,-0.9253046061790445,0.08012022873111342,0.6351040414683959,-0.3401266987297382,0.46291012456917774,0.9768472830158512,3.4672842466253866,1.8366137376538476,3.484865219389082,3.4713606179617322,0.26118018657331643,3.4913079514504908
2020-12-03,19.023453416854345,-3.9492582175089272,-1.5991062473347313,-0.08853108391063216,0.5675465162657465,0.2836182460036289,1.3053772454846568,-1.5229830780166342,0.06385101399483768,3.064183569213807,-0.2232841257344182,-0.058303923965183746,-3.254773712008369,-0.876821002412858,-0.8778847233975914,-2.182366016491246,0.6739030532201603,0.22181714068389205,1.9598086284034975,-0.897733708118551,0.08810623945350449,0.8579481485778069,0.7947170712225713,-0.7420301501429363,-0.5174706197520835,-0.9289482685986999,0.8976604505277768,-0.6765539589568049,-1.11405574668151,1.6148493254541096,0.16686237859943032,0.39464052125470644,-1.0648163818141578,-0.017755243521628564,0.6892153401847506,-0.5413217745596977,0.805236031283701,0.8848566594095684,3.486623428781909,1.8715461866933012,3.501414873318113,3.4870153468520044,0.275352190677338,3.4882490889535838
2020-12-04,19.252937909025427,-5.103657420629801,-1.0761925384371098,-0.8497469289129485,-0.3157972486785054,-0.2473648734642287,1.4718484539611902,-2.017632168394029,-0.02152804600057452,3.7168876308343832,0.12569639863948076,0.17829810316536626,-3.629299737147942,-0.949199072540137,-0.8158924895571968,-1.5612176068853205,0.8685396714420299,-0.01113163052476129,2.3795278668148567,-0.7903807046878288,-0.45180798348563384,0.9094701264816495,1.0994293834983009,-0.5318597700850356,-0.9271456089372462,-0.5558649958423806,0.8994526764802758,-0.3988303979423637,-0.7398515728942958,1.4942414298841526,0.33985347157107265,0.010922926279290132,-1.0937968918777057,0.1956004638722277,0.49902096768670495,-0.5751703130657555,0.9637591005050662,0.836518446565954,3.4901710511821533,1.8685161593305293,3.5198976086190896,3.5089212515536574,0.21222273398557692,3.5315267756089237
2020-12-07,19.201288825520894,-4.355716436660033,-1.7210019542457702,-0.4018674682149043,0.45473969575388895,-0.3342207859790363,1.104834951444799,-1.3996107962678788,0.037081393237586434,3.537111068525053,0.13206398131250052,0.117061153174719,-3.9001378859467724,-0.9671758711708617,-1.1191763665864773,-1.7578832010914116,0.8184200330463729,-0.0015682741604443114,2.237218024151696,-0.8905515550999845,-0.46096404870762164,0.9721005202225161,1.1710697499218132,-0.43361322488520543,-0.5359862005971121,-0.38139183100391133,1.680110000261452,-0.4395290400034744,-0.6872485236511464,1.3532941426251848,0.0068236656566978485,-0.10574368106424041,-0.9649134010659726,-0.008906899642604415,0.3644874767697077,-0.18676489720515183,0.9480306109456499,0.5634256808406208,3.5219006993849438,1.7011001205722451,3.5305549526398394,3.506540407906624,0.277928717640694,3.5219627756825584
2020-12-08,19.32705972956791,-4.887597640366494,-1.758867365626315,-0.2735083546965178,0.2156021489931453,-0.7487064139374008,1.097918414331329,-1.353195774065796,-0.20243371767095197,3.2337524401364544,-0.14238160999116367,0.000997785381615384,-3.6619848238621158,-0.9791425044296397,-0.9631217794701304,-1.666482510458577,1.5667498993557276,-0.2769830964467982,2.306697640222569,-0.8268605108591056,-0.4239654028669431,0.7179815148293223,1.3960788364571235,-0.2791806272473128,-0.8890918725923771,0.024284454829979853,1.500366951812064,-0.002416768322654014,-0.684557621781638,1.4930684872106457,0.14307948118633268,-0.2998806419144373,-1.1541440773121396,0.12447452822637635,0.14317951776303872,-0.2013915049731304,1.2056248221033203,0.5757606617000993,3.5063227458970965,1.5668063846366942,3.530488102563577,3.521224225380553,0.1980507298815554,3.5357074384245264
2020-12-09,19.052149614917365,-2.462884725063334,-3.414613028012909,1.0032021010792234,0.9850091603440483,-0.5180567165614537,1.329719284314052,-1.0203342859296585,0.1347810127315898,2.0673973623710684,-0.1016165016597129,-0.34938755946893685,-3.072919907548316,-0.1934245876693658,-1.2076405837060773,-2.2359782796294057,1.1553318265625463,-0.8888110519137068,1.8206709094561337,-0.07063239456860926,0.32352668273913504,1.422476566853992,1.5634752299092267,-0.292894681196781,-0.4476931055914429,0.12767231518756209,1.4813026206161513,0.1827082137491165,-0.6007514039198565,1.590245920897015,0.24218211876545206,-1.278157026742927,-0.983460441238693,-0.30200158004471295,0.42248119814246593,-0.01229797402007287,1.056244340769976,0.0249099763757904,3.536905237265004,1.9379819257902224,3.5059383951452587,3.52646454927251,0.4028994904098229,3.4963971420823388
2020-12-10,18.93121756609594,-1.5366698262938532,-3.756859777830855,0.8483628469306707,0.7971405810644278,0.16187258831041781,1.831967826493686,-0.7350840061278686,-0.19858438501263087,1.3347018066770837,-0.5546081370051235,-0.40873116804034987,-2.9850516645230054,-0.4230274744304718,-0.7848295925766812,-2.3888390947251192,1.1835213051803561,-0.6482112456493453,1.9406848559189445,0.6766822525943077,0.6900628132983256,1.2126284804770935,0.8737051140006451,-0.6872994300989856,-0.22310952399861167,-0.06460503363468205,1.2200572966597028,0.16583864994601222,-0.929226314345383,1.6723915535657357,0.25013234382293137,-1.2201233083751568,-0.8709158502661168,-0.15267559714116705,0.6288855960170232,-0.0859025438379834,1.0301856304697057,-0.15128663961591146,3.4744195426012063,1.6053535045374885,3.4853213728506427,3.4813759426487816,0.4351084119301849,3.490092559070323
2020-12-11,18.84047691503304,-0.5754946016750382,-4.284276436415465,0.5523679911723013,0.1489564955616978,0.2639816392721743,2.3633019573446665,-0.469182464720625,-0.1432071164622893,1.097892638562338,-0.649820842599737,-0.2504447598893188,-2.525987329550088,-0.4270592443164058,-0.6827183858389719,-1.7946522881936802,1.3638894750960935,-0.7370781704296081,1.6041677655407072,0.495402444586588,0.9059247811826731,1.4039285605697613,0.7905562517721745,-0.09648978041156753,-0.26767897767653637,0.030653372830372873,1.6007604907693822,0.3194482608729718,-0.6916332373402625,2.02289282632528,0.15460351895606678,-0.8048213349408732,-0.9118048690280905,-0.3512451515431677,0.864508524946545,0.09659807194684712,0.8914332725968794,-0.1760622441146416,3.470351906160284,1.4642014506379637,3.4695096913321253,3.4646437943339508,0.5368884761525528,3.483894612309532
2020-12-14,18.63231386184525,0.636850191698437,-4.707997982913025,0.5872309483530905,-0.06965700550882462,0.5422510295640187,2.7379441874775936,-0.6002579663891933,0.1366879722547582,0.7614752540147719,-1.2137283017433596,-0.35574505160405595,-0.8559482866791229,-0.14036027478101099,-0.4405264520948366,-2.870185456105299,0.9900822269886855,-0.6598058629199537,1.3096945664538242,-0.1864075532745115,1.2945891002339052,1.658640275213752,1.126086443929593,0.6436742501646153,-0.41475675165123227,0.10878298275637623,1.880518595369109,-0.015121642456470038,-0.8177954531074858,1.8680980328412278,-0.0019408876282896357,-0.35781525351014654,-0.8356810348083548,-0.47776498112264093,0.6586913115075387,0.030154166264443606,1.0482995754173021,-0.1937316380195253,3.4959462352932804,1.592243998396515,3.4862074640575833,3.5068066779271603,0.7185467738686275,3.4625631227028992
2020-12-15,18.91795312527567,-0.9301892567104616,-3.1851269928623585,-1.1433365899300043,-1.4527026148195141,0.2795106651283584,2.890910511446708,-0.6768676116251097,-0.16100844267595515,1.3705610662412278,-0.6597298431344163,-0.0017989449521412008,-2.056288291040245,-0.4680893601419584,-0.18506433608921968,-1.5206714300945297,0.8763937993187901,-0.516699784117887,2.0611134132847186,0.9045070827019007,0.3024213834870833,1.716697893385787,0.5331590234041702,0.3773986056969235,-0.5104436290407157,0.01564115723047944,1.4989474818310826,0.05679232970920682,0.18673105927751069,2.058955048900464,0.09063761201815122,-0.949398875324178,-0.9594862060166274,0.4295501343450754,0.6045917052708873,-0.2112675110256186,0.8098004874064808,0.47631643702297366,3.4841291848547984,1.4603394306041517,3.5047036349131027,3.5037208681647813,0.4827774781689619,3.5255160129710763
2020-12-16,18.971816773456982,-1.3212186663984904,-2.993224793216284,-1.1843933545919922,-0.670286656412338,0.40942657937998,2.9597345626344644,-0.06634982578411497,0.17436711306726543,1.5135820976035077,-0.7323295993233275,0.004855419957455998,-1.9997136011714527,-0.6725675637044024,-0.1452783899575662,-1.66715038002678,0.18766805735271794,-0.1397094614856129,1.415631697173542,0.3250476608754738,0.6810594962292692,2.037024678600822,0.6119096307711603,0.35617071606759704,-0.1875548800353852,-0.433176829340521,1.7410606237509818,-0.23602440995124419,0.15815927499303054,2.1098830079543958,-0.10303440772213256,-1.1897621611854812,-0.6879590178482763,0.6330400781408013,0.42571384631449544,-0.22488747858754657,0.6901207050693523,0.5083027839326958,3.5239280052191715,1.2898202840457749,3.5435615525269197,3.5249750607551964,0.4325316392322591,3.534264751037925
2020-12-17,19.22459828876123,-2.855436396517075,-2.3134061238300894,-1.1927502709091389,-0.6010812824983238,0.4685838026263578,2.375323916878803,0.2913640105949809,-0.6633204737797026,1.7899695270534208,-0.881912485212663,0.12135998496744212,-2.421772104104405,-1.2479368646182967,-0.24418721115543007,-1.4270075176934187,0.6727359965925933,0.1961649145234115,1.8485815192299109,-0.43789443835622527,0.08320242661652928,1.0695778096812636,0.009059678665679829,0.5627817708479398,-0.24716717541240202,-0.4641162575990857,1.2559359703868547,-0.35984835431140977,-0.4626013224597972,2.0558878160038896,-0.23596755907179257,-0.9038805259771302,-0.7348207940094098,1.0520045372009061,0.26369334861637583,-0.36980509150530017,1.314671549331797,-0.03485906240003009,3.547134893559273,1.3617651638022812,3.5734936741737853,3.5433964001027425,0.3590953374833651,3.5627291297058434
2020-12-18,19.05506728805138,-1.4739995891905529,-2.8922065883689196,0.27225113879549806,0.16430879206667923,1.042918523018669,1.2603774720938714,-0.3522779824563792,-0.4151835562077712,1.4335661097340615,-0.06802114210542523,-0.3568134982925742,-2.43452084808309,0.006514755193968375,-0.012055736182088377,-1.8547847917773324,0.5135962969433533,-1.1236921262331827,1.1731833204509043,0.048127361187468215,0.6760278553280209,1.5858972082136564,0.5841106161850501,0.04273286947948649,0.20722699510682835,-0.09045111475664346,1.068151295477021,-0.22753334831083183,-0.3255179122138641,2.0270141439347222,0.3556395077636564,-1.5568759313485325,-0.8015968029838977,0.585439339091416,0.7230992576175885,-0.36643308779136385,0.9273077123371386,-0.10649146279465382,3.5587917392964323,2.9826948851549013,3.5398972507976274,3.545497660228213,0.3127144118589816,3.5452711122461475
2020-12-21,18.953284098192405,0.6198700159300118,-3.7596574678224295,1.4615741328498941,1.1310582885404512,0.716333788807755,1.0176009761056781,-0.014734224773464756,-0.7540522426364824,-0.10295765420892403,3.3163281757980965,0.21543332907852455,-2.767924010043369,-2.3942523543293377,0.8152869141591182,-1.4395305518572636,1.9490262813501367,-0.463451768550311,1.7341853928926898,1.0752257485539531,0.3588048832501035,1.4543667216053418,-0.5722180706291188,-0.3693840953047696,0.3899996807779162,0.11223573263317432,1.331301043572133,-0.5735484267096387,-0.7823160714686439,1.8713973892758688,0.1530792113541786,-1.4808867301035642,-0.9661211543116782,0.3806242911151309,0.626144895488629,-0.2461413163857039,0.6300530400328238,-0.25277052966702446,3.507963215989105,1.66939445391912,3.473643909773973,3.5138423761405084,0.7752345445501445,3.525916469596472
2020-12-22,18.845352183052807,0.9283943463702397,-3.6702790114893102,0.1464893090944957,-0.23846497368239192,0.9198092823489398,1.7704354571504712,0.2515202338711369,-0.3868223568617004,0.23178557181963227,-0.5037948086375901,-0.0545524741033482,-1.5472396532162094,-0.013560198846528496,-0.21909296055711439,-1.4410753867450172,1.4199437162560813,-0.8164207954296124,1.1087656865239077,-0.22801825866236,1.0467808846849442,1.398941795392397,0.9980571241618786,0.058449161394538554,-0.2547510334482558,-0.096690424671842,1.5917524040366167,-0.5588374170007061,-0.8648020138006409,1.9004614695451874,0.013785803609781825,-0.8642724543883818,-1.0458507362430762,-0.09338390691131146,0.763309837791932,0.0143776734138011,0.7193004718113252,-0.485017110550285,3.5263688475791746,1.271263474538334,3.526904086465091,3.5076710813352885,0.655417317176867,3.5156849332595344
2020-12-23,18.811092761900355,0.9790715741616596,-3.6282425296653713,-0.40360240116937834,-0.5186572058733744,0.7887436679683945,2.13719659121361,0.5371593866739468,-0.3132872273448314,0.025544903668425482,-0.7235921382275842,0.10555314921538968,-1.3769254070792385,-0.29776349356651294,-0.2263402212798602,-1.2558679164911075,1.0949984580723897,-0.5270575497957144,1.2923258096520445,-0.01989464179208762,1.0878278674059092,1.5703259588075271,0.6006544797173032,0.1460630822406389,-0.28418411959188006,-0.14796065254788054,1.651862872087054,-0.49627594388934215,-0.7107630772859997,1.88541580889979,0.17273668195021774,-0.7457885608813679,-0.8533967082341734,-0.1605780012338026,1.053452811172403,0.2330658283634684,0.34443719177762294,-0.05006505907396649,3.5201534261587195,1.1299877460525736,3.5445144938101234,3.5249351202521164,0.5368884761525528,3.5193581770937743
2020-12-24,18.85055843927205,0.6846318898761269,-3.3601027286869,-1.3213947525454373,-0.6534812692096982,-0.6046870082488209,2.330056639755275,1.4535254249189256,-0.3325118645948738,-0.2626232380632979,-1.039514125198168,0.31714953003512536,-1.4565127753454086,-0.8318384327869476,-0.6285484577164855,-0.623578210779322,1.1718563508340143,-0.10676761502224925,1.8479897444432123,0.40699957084216676,0.8179820327780039,1.708024681646559,0.33999120159012003,0.4496765410046244,-0.328194440014133,0.14270188407088283,1.7725185093679996,-0.15866711244868012,-0.04576197850394726,2.093338105754312,0.23196749671958936,-0.8893660311271262,-0.7721887240777873,0.22087850872370896,0.7557439309270612,0.16420319067204084,0.3930363123355888,0.16846317121274892,3.520967148818491,0.06889352558377994,3.5445682360282955,3.515066244076361,0.30756111219769994,3.5367894539644773
2020-12-28,19.227742735545352,-1.8836749358835694,-1.8850527310781122,-2.683286809250227,-1.8344914177993457,-0.12376268079473429,2.362930091702899,2.100174022991917,-1.0162955832566378,0.8906305616887565,-0.16149824615158268,-3.3424750670711516,-0.6210360459495374,-2.2206625506179543,-1.5423670585882514,-0.16281241414404213,0.7404838717140148,0.2165556864068657,2.2229189369521345,-0.7478814650534003,0.46614062449843935,0.8446831965218964,0.3954155733784767,0.8137535897942407,-0.4722860327416935,-0.014011830838703318,1.6393874592422126,-0.45431243078810857,-0.3970255811867459,2.0036693828455268,-0.05832090997085099,-0.7592813599068645,-0.7172333772396773,0.21172796492743462,0.5165118960981805,0.33289532386783083,0.6132191486034954,0.03153252222969719,3.5596455131315348,0.9921636628372064,3.5898152513720354,3.5638657455716523,0.32946318866092883,3.5799334376748564
2020-12-29,19.1379610330898,-0.9682032644681916,-2.9002942734285546,-1.6477470672167074,0.0017672144804267442,-1.2371095768050975,1.9160966998989761,1.603175164764535,-0.4765455510444144,0.3308227401288292,-0.7238252302628759,0.3849184308118885,-1.1699227690813299,-0.7303626428632519,-0.7858015292682056,-0.8752538978029989,0.3595443094150104,-0.28233282856086095,1.7034606852522014,-0.4728324183340687,0.4740860484576451,1.907331228645128,0.7738027126357907,0.8599577407244856,-0.26001271526379266,0.06292401989701356,1.4336120105919672,-0.39055606865865233,-0.1645085946954615,1.828755004830769,0.399166427828986,-1.6834536115068297,-0.8509379071375295,0.3452997933518085,0.0628885986527216,-0.2913577689354837,0.4186690331668552,0.059586181064597274,3.595629703260125,0.9132199258141857,3.59019111920279,3.58462798806315,0.5072563273301156,3.568820114110665
2020-12-30,19.177208673407776,-1.279485232965748,-2.6392631202258614,-1.789557002703937,0.20079776327096194,-1.8450481873774542,1.338804981473512,1.609288977489347,-0.7040419723608605,0.2211784866217778,-0.8292691176010587,0.232839680152325,-1.2245791432623365,-0.7734376091388293,-0.5015810837642901,-1.0453031789962954,0.436368824336814,-0.5700171363202592,1.990652047412859,-0.01323217336758548,0.3881640975932505,1.6087836198247418,0.8352080415733957,0.8452402908874519,-0.4411697156814238,0.314693239434332,0.9643055440886118,-0.09777756809743389,-0.2382877782873447,1.8488949912183585,0.4843757903676563,-1.961397136447146,-1.0891532365133978,0.4402029334706714,0.042258940378954786,-0.26014140250277096,0.406635322447612,-0.1782041490342438,3.577197370886501,0.7772734476807588,3.5994524763368667,3.569345387762553,0.4673173334505468,3.5754987392638284
2020-12-31,19.44728116035626,-3.2998883662496032,-1.577275239499878,-2.471174515338309,-0.22150455716752027,-0.4872072922275831,0.9067067422259164,1.7812189914921863,-2.658900090291757,1.373976988756793,-0.9597533942845023,1.8832560233689122,0.17542489055843463,-2.6413397490372694,-1.9640958606784702,-1.5012599479130624,-0.21544154263579607,-0.49588204093693117,1.4983853011864605,0.8404740048384682,0.8849514387238409,1.264927841910861,0.8763122226194238,0.4845543136625707,-0.3971576217810251,-0.2362737107489882,0.6395355722755456,-0.2194700073873118,-0.8063094683134236,2.083861587839155,-0.38994543884349075,-1.2330417731796601,-0.9899647203600819,0.6931582538395312,-0.08456989161883093,0.14446956287189605,0.8600744191135615,-0.4004627040631361,3.5733029639193683,0.7926259610902774,3.594982696727893,3.5900543762499444,0.4647405607526211,3.607596250882497
2021-01-04,18.936003688192052,1.7707804017278825,-4.309201401910536,1.067055401216342,2.2154516094214074,-0.98851352965201,0.6429747388700608,1.8340655792308294,-1.6411562728962235,-0.5995306658330664,-0.293181824148685,-0.20347602284727556,-1.6496517390499073,-0.15530919675733168,-0.5781919442765959,-0.8199275554997859,-0.5146717658454466,-1.6614080073454827,1.8327478912507094,0.8011122827886328,1.0128117969113504,1.16815906168843,-0.38025383240168337,0.34248289787982045,0.26129998797717385,-0.17746183140469243,0.6246813969508597,-0.17583801078349506,-1.5804378805403059,1.7671264269563698,0.3968609460364699,-1.2852745770284393,-1.5391846100534745,-0.7007623013491632,0.027340997055150824,0.36243759251112234,0.8186852686398619,-0.9823786306457715,3.615102389334417,1.823717851252736,3.5088509612130423,3.6030756296932127,1.008427067551885,3.533570147933617
2021-01-05,19.071059395175034,0.7504562208507324,-2.998860231724006,-0.8657340798164764,-0.09782003467485376,0.06622684104449476,1.5246061005946543,0.9031472833591713,-1.6537495722713427,-0.41651466971986145,-0.2733279559173683,0.05546714830844884,-0.8054611882091618,0.27243435214700745,0.3303418157686283,-1.1688600182744668,0.3803145577234647,-1.2759892126192023,1.8451925280736896,0.24910260334882164,0.37305447250917956,1.2914313751867375,0.6887239128415058,0.15110554690375896,-0.42291350734056765,-0.9783697647799775,0.2081617129607193,-0.9632870687732099,-1.1609317232977705,1.5740568093610627,0.3765916955303656,-1.2781583813293507,-1.5681763182877804,-0.18828915509224495,0.44631639847822696,0.45464234251571334,0.30915702463873707,-0.5215668974196749,3.5262887452285137,1.5853294647115252,3.552286142872177,3.560301299211384,0.7984250073623363,3.56857977491448
2021-01-06,19.196550214973936,0.0698615996936074,-2.0149694833966856,-1.6074465818426613,-1.3462067485565816,0.9772343132664744,1.5581293052559215,-0.46480021466396837,-0.8473755953708614,1.4034048932780807,0.23669965289709136,0.06236191636809643,-0.37265675328045406,0.6547848173783954,1.122861256084509,-1.3503665122018886,-0.4494491335839921,-1.4653803429660623,0.9014914064944852,-0.4889667781202317,0.7947604314532314,1.8960578622430262,0.9250127618895536,1.08645316199682,-0.36901842498016707,-1.0543268830087835,0.2706846417456501,-1.5308634487183983,-0.25837026832506,1.8368174337620415,0.4561608412489064,-1.0214158816108434,-1.6692598310949027,-0.04615660427630282,0.1983770678717066,0.14183980113472924,0.30991066325368694,0.039246692403312855,3.545201040467484,2.4102108470424346,3.5660710218333995,3.620432863117227,0.7636393131440486,3.5970037165941657
2021-01-07,19.71988180891975,-3.211762124211474,0.027712333137752853,-2.5112229558131047,-2.3287688559152167,1.610461811236164,0.7372954724003775,-1.1971711888236172,-2.31218477318958,3.6850668815126513,0.802125018667848,1.989317182137748,0.20200672735902936,-1.190987443945133,-1.0114240278038529,-1.1650557759717992,-0.7871031976955566,-1.454425871611296,0.6652935756450107,0.10126698747255712,0.644067041042322,1.5859449962224785,1.3485559361032933,0.5586386172305741,-0.6579934328930505,-1.1809107416776679,0.012448212022135028,-1.5557806154533287,-0.210168032121163,1.8834411393704318,0.03920082131304963,-0.09414020733041568,-1.823965506079451,0.5175724696449857,-0.02712855701931098,0.4113301374017184,0.9825403043337155,0.46582455909994874,3.615235567632874,1.8654242946746395,3.6457599174001554,3.6583526365173387,0.4157831081648816,3.671337010211712
2021-01-08,19.913138528491626,-4.0237691260462976,0.17562145008022323,-1.6430882409620922,-1.3106655697084402,0.9184377517696968,0.1751794087332056,-1.1416670207635078,-1.9639349438002152,4.1694662694802345,1.0924931326200307,1.930449300623657,-0.8508866914265157,-1.4493037453640518,-1.6570537304978226,-0.6954230706776888,-0.6258462450899003,-1.6327698464451756,0.3894101037961112,0.18704501267882342,0.6555407949501636,1.439138708868351,1.0995875698404358,0.16858391072484333,-0.5615933940755595,-1.0191837572667277,0.13309440877025097,-1.44148019602633,-0.22030206644378655,1.7863468292998534,0.24215871538855754,-0.2018615581562863,-2.086004718595475,0.5855795091247095,-0.17721923234697726,0.5911058818680587,0.9184947294432427,0.5483381453202167,3.6823759903564683,1.6873947277885006,3.6711151026981543,3.678489469180117,0.3114260255100192,3.6992401626155385
2021-01-11,19.78911157910041,-2.7081023888258513,-0.9378125325650932,0.14951315570145782,0.6293743552664793,-0.37379013852796167,-0.00921523008127125,-0.823216912061529,-0.4914844400386452,2.5572838640870734,0.41367635006414843,-0.07567715159347801,-2.0262051976344453,-0.06298852431557443,-0.31871079834244626,-1.2302241714178361,-0.02949312176142315,-1.1451499729598644,1.2253950826966216,-0.9454139126930368,-0.029674473158690876,0.7264715384182239,0.3603800846147534,0.5215454800082971,-0.6142933089730648,-1.0625166907838959,0.1435533682889317,-1.394839735414752,-0.6692855202979354,1.5025080528582413,0.46005064308335414,-0.16085199894884117,-2.368051032783895,0.05833073437992102,-0.09562136642798573,0.7993144599322701,0.8869308216372644,0.10219828551965805,3.6664909778577517,1.511057254104949,3.6783899639385664,3.6667453376768084,0.6360920134115633,3.6657537708929966
2021-01-12,19.760012507740036,-2.440054149017729,-1.3175693456825308,0.34089654214328674,0.6478966025367665,-0.461883471069355,0.45232718318997805,-1.4945402860403074,-0.09340734578483435,1.8187207993027454,0.4158553692326722,-0.30671988621584,-1.7750056641859382,0.5048105516642035,-0.29791385603039744,-1.5159904509448896,0.1475980178822448,-1.448414115038175,1.3493499547320416,0.18385309672790323,0.17733457852543696,1.2224129559035877,0.8962844624828699,-0.4110134634765022,-0.3088677083210158,-1.012322422565482,-0.2762925450484234,-0.9014136926538113,-0.44958964992625844,1.446227979193938,1.185375443919682,-0.6947461300208969,-2.4204491450529217,0.1366357919050582,0.05326765884804041,0.4160243789535684,0.6877057191007956,0.472837741473149,3.664463997642836,1.807151078269268,3.661598470027759,3.657328471096888,0.5394652488504775,3.6678639946901694
2021-01-13,19.8275813435711,-2.7866052469955105,-1.2093764237023583,-0.08839354633111607,0.2559897290060149,-0.06385070009773086,1.0745834982094213,-1.515198688439563,0.18310967928283856,1.8722827121505972,0.18371129265595904,-0.19464395117480685,-1.7365758995095444,0.24353723387813173,-0.049950086138868324,-1.3121399617366454,0.4248406136212416,-1.1202244113715516,1.0128945913336416,-0.007765875980586879,0.4643656335041988,1.3771626672080017,1.125843037167933,-0.47494704331978754,-0.1480451155388752,-1.2994942304650472,0.11915171650855041,-1.0162521615160451,-0.4590567238124063,1.5570737589666082,1.0572806061521987,-0.5699965615017266,-2.4598873139103863,0.14663788515672782,0.09460934766822289,0.4522032373884359,0.35171428458050863,0.6716654013926132,3.665277394683295,1.589714290950787,3.681718704500733,3.6708683016411263,0.3951691723160458,3.679418211867988
2021-01-14,19.667070155010716,-1.5564594510535656,-1.7599157951112636,0.6841591693668307,0.5620093858899656,0.03405247796820515,0.6811091839269048,-1.3950369500434117,0.2751432897909805,1.4781526525315734,0.21807104452388132,-0.31120916455234254,-1.5760752130663378,0.5330801835689576,-0.4986965872052097,-1.7193948273987605,0.18697020551460797,-1.2391951653480253,1.3055802154320462,0.017973395739936684,0.194360623933392,1.5019615812982596,1.0604491379010772,-0.0959149112981916,0.06145907859107711,-1.1602810878490077,0.5364370249436016,-0.7746885519676932,-0.40100552171141707,1.4751880588671216,0.9800764261315991,-0.16394762921073078,-2.340661427026691,0.0555126517778238,0.3665042541530702,0.5595798698834827,0.38821865747502904,0.5059924574091549,3.6822825376140296,1.9212296409274008,3.683544301436333,3.6743798187168246,0.529158403793345,3.6603172787089937
2021-01-15,19.429902107649877,0.745772849851573,-3.0236068982939277,2.335957826871911,1.4401218588356621,0.02677473494029437,0.3095537550209032,-1.5018673252784656,0.14198708517871703,-0.16215874498960678,3.378820795297658,-0.041537518085019765,-0.9111398090034748,-1.4081961648631485,0.44187411421225853,-2.102669909716342,1.2811292443009357,-0.7879164289918076,1.9555943355319894,0.7039715659572202,-0.022232077299470646,1.673293658307054,0.008548942506716218,0.1827373119722752,0.2932971757105423,-0.8743911816705566,0.8379031040545791,-0.5491359967796295,-0.68648082234069,1.6587998434427202,0.7512882082887975,0.058299142391057386,-1.953657341415836,-0.2894733985683991,0.38857260599039695,0.8483074783266245,0.4011602624169971,0.5024027780293993,3.6472719492272234,2.018437865708578,3.6255056550782023,3.6280007766521094,0.6695893212808885,3.623865290446273
2021-01-19,19.600464950245858,-0.4882095509259685,-1.7800195058812185,0.04552353813545134,-0.6747623123949026,0.9477622078617526,1.3382859016949242,-1.6535121196830649,0.25883801226448555,0.902340647650387,0.03519356153468799,-0.12339414634204429,-1.1873446664010041,0.5469906872628808,-0.1619482713716153,-1.4178462205103644,0.45871351743170397,-0.9308266344096342,1.9080576424234845,0.3251275850694135,0.17679990770409004,1.6718754548058932,0.939901670858469,-0.34017778189918685,-0.13141575665591784,-1.3744470017601766,0.820868145342534,-0.8772166270079609,-0.288788353907822,1.5209503255600199,0.7661462686348287,0.07446843887640273,-1.6983872129920847,0.042669110416695404,0.3385848589412412,0.6987844017669509,0.3292378367253583,0.4134164223553358,3.6381357225814175,1.8103722390834949,3.666779678634612,3.64901565094358,0.5278700174443821,3.664818502487759
2021-01-20,20.08423862070558,-3.110241486848849,-0.34748370503269227,-1.7434454564738402,-2.6246447807711806,0.71558229501138,2.152901083559701,-1.7710352611938833,0.2951265756342966,3.148888898686451,1.0080135308617424,-3.4580444408771305,-0.35431178457836227,-1.1063948719171195,-1.4952509961672438,-0.3541660294347877,-0.06948890696796121,-0.4884930960756499,2.1626188358712413,-1.2771017884556477,-0.14048213545157137,1.1108015196933496,1.2095945921259639,0.658597331266689,-0.5520998864735205,-0.9110549048337347,1.0460120133795452,-0.7693822128689503,-0.4956807589536954,1.5404916627844407,0.7174844634890499,0.5201728922452862,-1.5763955496088935,0.09475264559852427,0.29999606818722113,0.5772849093565277,0.9023515351883539,0.5554850240638592,3.683936358097815,1.5679981579222368,3.7148989533825056,3.722461040595744,0.314002798207944,3.7355320334490494
